timestamp,obs_cpu_seconds,obs_rss_bytes,node_rss_bytes,sdxl_last_seconds,queue_depth,obs_alive,node_healthy
2026-08-30T17:27:44.6401304Z,6,21875,172777472,77778944,2.440049400000367,0,True,true
2026-08-30T17:28:44.9011448Z,11,234375,173178880,77623296,2.4308781999996865,0,True,true
2026-08-30T17:29:45.2750243Z,16,171875,158425088,77737984,2.458408099999651,0,True,true
2026-08-30T17:30:45.3159853Z,21,109375,156483584,78258176,2.3915531000001358,0,True,true
2026-08-30T17:31:45.3650933Z,25,859375,156729344,78295040,2.404619999999646,1,True,true
2026-08-30T17:32:45.3876475Z,30,5625,157306880,78168064,2.3913908000001682,0,True,true
2026-08-30T17:33:45.6771966Z,35,046875,157585408,77611008,2.497709999999963,0,True,true
2026-08-30T17:34:45.7019555Z,39,9375,157872128,78393344,2.595279600000009,0,True,true
2026-08-30T17:35:45.7419756Z,44,640625,158068736,78094336,2.397712100000121,0,True,true
2026-08-30T17:36:45.7892640Z,49,28125,158093312,78434304,3.132562100000214,0,True,true
2026-08-30T17:37:45.8543507Z,54,359375,158126080,78483456,2.5954066999997014,0,True,true
2026-08-30T17:38:45.9118938Z,59,234375,158105600,78487552,2.3928297000001186,0,True,true
2026-08-30T17:39:45.9541496Z,63,96875,158126080,78487552,2.4678677000002938,1,True,true
2026-08-30T17:40:46.0007998Z,68,78125,158109696,78856192,2.4519223000002093,0,True,true
2026-08-30T17:41:46.0337414Z,73,5,158109696,78938112,2.5208975999997927,0,True,true
2026-08-30T17:42:46.0749672Z,78,158109696,79491072,2.5162086000000126,0,True,true
2026-08-30T17:43:46.1004291Z,82,640625,158109696,79351808,2.5335980999995953,0,True,true
2026-08-30T17:44:46.1668418Z,87,78125,158109696,79380480,2.563750299999956,0,True,true
2026-08-30T17:45:46.2063363Z,92,6875,158126080,79380480,2.44237229999993,0,True,true
2026-08-30T17:46:46.2530645Z,97,609375,158126080,79388672,2.4529492000001483,1,True,true
2026-08-30T17:47:46.2839350Z,102,78125,158113792,79245312,2.4216387000000106,0,True,true
2026-08-30T17:48:46.3122347Z,107,765625,158113792,79400960,2.419516699999571,0,True,true
2026-08-30T17:49:46.3477420Z,112,828125,158113792,71020544,2.554723900000099,0,True,true
2026-08-30T17:50:46.7482868Z,117,625,158113792,70893568,2.6159490000000223,0,True,true
2026-08-30T17:51:46.7939820Z,122,25,158130176,71430144,2.4491030999999492,0,True,true
2026-08-30T17:52:46.8420065Z,127,078125,158113792,71561216,2.4800889000007884,1,True,true
2026-08-30T17:53:46.8730360Z,131,78125,158113792,72327168,2.4460832000002264,0,True,true
2026-08-30T17:54:47.0142061Z,136,84375,158113792,73633792,2.476757499999367,0,True,true
2026-08-30T17:55:47.0542466Z,141,640625,158113792,74702848,2.4801246000006794,0,True,true
2026-08-30T17:56:47.0772999Z,146,5625,158113792,75825152,2.583663999999873,0,True,true
